Case 1:
94535 99578
29258 89858
66208 93453
78491 81785
85439 98534
71539 75689
34702 52234
87623 97298
69473 87831
46922 77033
85548 99954
70611 98898
84986 89576
22134 63058
17549 79982
20373 75760
23873 36987
37393 90485
90756 91801
39900 78500
35868 81656
50428 58970
3444 11837
35299 90064
90661 96522
4085 40033
65554 86784
61402 98801
59302 98564
70299 75688
18180 58720
38867 62812
81360 98354
66497 67454
11154 75451
82615 99984
22516 84986
67089 85421
90875 93455
79622 83967
87973 90060
21156 92061
16716 60068
13280 16716
2528 97125
94913 99374
21925 54906
47307 84434
69743 92732
6169 21869
72746 83511
39035 79419
44899 58884
15121 95628
81657 99713
39538 82677
75463 89069
6519 16390
99358 99408
87835 99219
11523 25051
64795 97902
48769 72779
83775 83913
12301 91147
83785 92516
44428 57721
62680 86900
49704 99805
48557 96295
29165 90402
73708 89823
20659 45374
58852 78144
39777 87556
22190 77518
49207 59550
88652 98792
48400 69027
96458 97531
4967 95731
95922 97733
61888 88409
89574 94643
91390 94408
97527 99023
16967 18341
6773 76090
79708 97364
57583 93582
69142 79421
24283 62023
74055 76210
58489 92082
26171 84445
30460 36487
71363 71992
38484 88445
67485 97351
61490 74197
98806 99108
15278 89140
13267 47692
26747 62326
65217 90767
66691 93292
91994 92122
42239 82777
73959 97252
75981 88844
54921 71110
87356 90769
4082 67992
5031 39761
37902 78455
89811 94520
43307 76795
46753 68114
56102 69665
89436 95901
75356 87930
37539 45984
61874 67266
42474 83436
24814 52667
52858 99711
55268 99278
56893 61508
60128 73725
8797 37461
24629 63067
40347 70223
91308 99662
38666 69593
8758 25375
54850 58756
17484 93305
73750 87065
4399 6731
43567 78624
64286 96285
70039 77917
49785 71085
52872 88090
94058 95941
43004 63475
87726 98067
10102 79221
85855 90495
78091 93225
48629 99585
83614 99118
28478 65658
61309 98695
20258 31448
13830 33919
50630 87944
92229 94331
3123 53057
38535 39348
4616 94706
80774 91542
60363 89108
5699 88833
58047 76880
13901 31732
9475 13103
52861 84520
70859 76747
3231 84933
63481 91950
52258 55693
3713 91351
74434 85372
62977 85992
50482 81166
17628 97711
78542 82162
82567 84301
15729 91161
31933 52805
52712 64023
47746 66382
10154 90525
74290 91204
86182 91497
28320 62153
72775 88739
37482 53047
59933 69549
35096 43772
23266 86608
80072 99310
7438 64014
58094 95984
96303 99260
50959 88561
23203 67078
3392 29146
95894 96478
98794 99300
10642 18886
7133 42587
52365 61167
64180 93138
24980 50563
98636 99918
13333 73706
20744 43350
26872 81751
3700 93207
64437 66272
20806 53616
755 58857
88698 92471
93596 94731
38974 75383
88435 99917
62226 96850
75175 96380
25849 83653
45796 99399
51463 59701
37377 52633
1282 18283
70903 78648
33907 41453
44518 62491
60336 62584
93337 98653
68322 89415
40468 95819
12646 69959
33126 99863
60253 71589
13279 24046
2078 55237
90989 99072
47045 72098
36348 82231
62989 90920
65243 96488
49389 75853
66687 71695
22468 40006
94235 98504
61164 78913
62162 68536
51896 95927
27163 73921
10856 22264
48669 61293
89713 91343
7863 24371
93586 96038
51286 86754
69692 89889
66030 91356
62162 88417
11208 54399
84296 94531
3241 33404
20045 90074
77388 90920
93 1101
48007 93207
67628 98335
57189 57413
40137 47953
84206 96214
53901 98749
49144 75691
92092 99073
24794 71245
57172 75348
37014 61296
71106 81791
34284 48425
84718 93461
34338 86556
23395 79874
81861 97636
91517 93496
48925 79733
84608 96814
62973 65397
16463 16745
97117 97728
67520 83438
34353 62419
2835 3433
93549 95796
36919 97654
19221 60856
54301 97353
37714 82783
96934 99035
28039 33853
24548 79022
27272 84953
43407 84725
83655 99682
48482 56301
6810 29107
38212 42517
46442 81727
71584 97809
66806 78204
7884 50591
11300 69011
38643 56608
98360 99353
18040 56344
41499 44256
35090 78152
38808 78228
48943 89857
41405 63314
54569 76063
54209 67222
31698 38561
17202 89166
77884 82118
84539 97476
43477 98469
45420 47522
36936 99948
68922 95207
50737 79058
34246 95242
94212 94282
67931 72412
59691 88625
3085 33585
8635 78788
62296 85722
35702 85344
77613 78347
20440 45918
39096 76055
84673 85124
95313 97075
25241 29520
59472 83987
12212 63998
38174 68844
56815 72235
60866 63236
95899 99186
18086 63537
21678 75096
58713 62612
15196 35020
68950 83408
51744 97145
2374 33549
26287 83957
21366 37491
96284 98869
82993 89593
90544 95725
92132 97643
53747 78143
36809 40918
95600 99327
97069 98479
38970 68552
11476 93823
40117 95240
49710 99938
1180 43666
24365 47910
571 72208
25104 80042
22484 90763
36180 95956
27907 69014
216 20465
57712 61749
77150 85588
60922 67158
6868 80150
24188 65973
86719 89881
78717 97889
57971 70177
15223 33878
17800 78261
96745 99051
41316 90096
86503 99691
68447 96906
9087 67528
3626 92731
2182 84484
74010 97577
90279 99154
66049 89419
34254 96868
10234 31734
17689 24217
15021 67661
54333 96130
17932 36542
36838 71819
11114 26413
7875 27219
50566 80753
65331 95299
67660 74036
33019 38524
23153 50326
86357 86430
74461 81883
24495 59337
85522 88177
95271 99284
14174 35693
47598 51786
13543 53127
70295 84907
1713 24302
40669 81012
66239 72503
24583 82519
37674 85649
95185 95813
97404 98049
89273 99151
45527 68122
6012 15731
28746 81652
15484 45547
78025 82915
20956 38000
95587 99493
64956 68744
45436 55192
51050 81048
93340 98620
317 41411
7689 60692
17878 35566
41784 99475
5620 82101
10231 11667
18755 48661
43143 92938
51685 86554
69643 86776
92625 94776
81736 85784
51319 64556
50632 79051
63028 87901
28768 30910
36248 82169
45404 75342
64282 97418
98248 99942
32848 34833
74280 93647
34010 54934
84991 89488
299 30914
71158 90032
39648 44658
75074 91766
85953 98557
48010 96911
71371 73721
59330 98129
91128 98876
84671 97223
41617 43829
62167 86162
2308 35550
13512 44565
3354 4566
73106 80640
92207 93888
85262 97916
43477 84295
19899 79448
90041 94066
66466 86078
80426 91758
63797 81657
32665 46980
90219 94127
95856 97861
7891 72408
34144 52501
42164 65879
31177 38876
44494 78349
79317 81174
60916 73979
59226 75225
75571 92286
12717 67788
30550 43493
91653 97105
44796 70705
68521 77154
77828 92818
92189 92959
33853 96283
2783 71144
60523 86128
19099 62494
94130 94345
48318 68579
85649 90835
74878 79480
35200 63014
95571 99052
88078 90440
90560 98250
79572 80676
7965 32799
86400 92245
38754 95480
80975 86910
2144 38979
56751 73279
37047 88507
21255 72976
74599 80425
44862 90008
38599 57702
88591 93663
30763 75947
952 92895
98071 98645
26676 51117
26122 37228
23687 68056
65454 76906
74052 99305
78338 93159
17608 56338
82903 96886
29986 72610
11978 55019
24670 46388
63426 91019
33793 71702
61126 88198
87790 90196
58803 82571
85377 92978
62619 64769
93923 96937
42270 99433
81234 88183
729 97990
46934 93339
7499 75760
22121 46552
59810 62642
85661 96154
15169 19113
93210 98476
14486 62358
12685 12818
8790 91703
39118 84688
50296 84618
25594 38709
7741 54957
36534 85313
64765 82080
41776 77874
62215 90985
59177 81177
15004 52584
31376 63459
63423 75754
79118 95175
84017 87726
47634 81768
22457 64532
60232 87764
65717 96334
62558 69388
45199 82312
61087 89011
62473 86309
68389 79033
91782 94432
86759 96702
47732 60209
84043 93104
11855 93714
31039 94408
97504 98091
23796 78629
6067 51212
99270 99689
59965 85607
93180 96309
2990 99418
80288 91588
89040 90078
94927 99692
471 95565
4339 42621
71699 79414
28228 68414
74437 96697
26050 26478
27858 96492
76708 76814
13873 48636
10518 79831
87688 93797
21833 95072
34370 72211
48709 81481
68984 85551
70935 95856
64230 97996
64413 92841
44447 96947
43567 82006
53790 54410
27622 60430
47456 91454
94616 99919
99086 99269
77736 87470
75730 86207
88082 96484
19630 60818
46765 51179
95754 95786
68218 77558
10720 94697
59175 69061
21531 73067
84047 85475
88164 93307
80699 99286
38101 82158
22534 83236
4331 49298
32231 96090
18465 51531
14417 21386
62279 99161
70981 87517
84137 90325
52132 97488
10645 59438
51769 75036
2405 80089
21222 51594
96762 99545
62954 63541
20814 67471
31785 94756
98706 99818
91296 95110
68185 92616
35732 96382
8566 51922
27993 46435
22454 52834
53846 86759
92596 93232
64872 86826
78189 86148
39458 69470
7989 21104
79519 80877
58320 91940
80812 97760
16099 30137
14916 91871
72868 87054
51054 98739
28354 51283
95935 97391
51519 68685
51492 74725
67177 75369
97349 99004
51052 82350
65569 90134
28882 72819
11408 84331
85517 91031
81834 97736
58803 60633
67003 70865
15032 77841
20425 67921
60849 99697
57411 61506
36755 53518
3066 3876
30359 67034
10118 98872
11293 18953
15573 17744
78074 78459
55171 90550
29395 38131
14278 68966
26955 58288
84603 89190
96180 99309
13521 91316
55401 56937
84397 88234
73891 87655
6165 23732
75236 83744
90062 90279
19794 22036
17779 42745
41744 76671
8930 59331
9580 25324
63402 81484
68584 96721
16276 41449
52249 68502
26977 42774
14470 97062
98474 99182
62553 63767
7814 88019
43335 55724
76459 98123
85984 94627
32013 70351
84254 85582
23464 58312
17050 20459
62780 80482
94305 97252
8122 63165
74104 80853
33991 72500
60074 62784
84548 98610
90274 99769
32600 38035
69199 74718
34973 72587
40870 47482
76235 77494
20739 65836
52832 77017
56730 71805
83585 89459
86563 86804
8684 98378
37750 52314
31250 40105
40605 52967
5508 6994
18126 50986
10094 23458
4384 99689
39066 56392
61182 73461
13808 29710
55736 82691
14913 58579
69176 70390
56025 74789
65463 90834
43836 76350
8268 94671
10221 57755
21594 92906
42755 52231
71786 95077
49396 76760
36856 44361
55076 80877
83177 93018
42172 88160
76747 94835
32776 83592
5823 29023
28117 91022
48690 55846
49285 63005
12256 24268
59938 66488
98257 99409
47266 98603
60653 81148
72440 82359
35243 55320
72569 79583
69294 98406
92025 92869
89497 99452
46771 48473
81747 82592
41251 87285
52068 98344
64169 64855
8422 73475
17356 86351
70816 74704
6520 15093
93684 99585
48637 52765
59741 70675
10124 36042
86611 86959
53320 97011
32264 94021
60011 60753
46418 86338
28541 43059
15271 37884
4117 76939
83482 88435
78135 85839
75534 78628
73054 85926
24912 72009
16553 47291
38319 81301
19197 97104
76994 96319
42864 80029
62899 89080
85007 94782
43227 49749
28720 78409
99257 99559
97088 99032
3717 71735
43130 76307
79230 95195
36429 38540
2021 97355
53753 94108
52179 98402
53823 64092
53993 73986
95004 99152
55501 76224
62858 79926
5363 44213
84464 99701
43191 73746
10570 15152
75592 76683
66368 86231
10442 54331
2404 89987
17715 21149
87267 89990
6444 32101
51908 95842
8333 62608
67260 76802
3436 67663
39670 91864
71616 79350
23515 49961
80715 85515
54052 64406
34708 45546
21944 70696
7924 65535
28184 41176
5034 60069
32588 82088
61739 95942
78829 82691
60057 76143
29174 95339
38309 77649
12414 88950
60642 81746
11563 61215
47999 60206
6592 24467
898 30355
83843 95009
44564 96123
12670 47037
22661 48526
5247 34690
61948 73861
42760 74712
22312 99355
12046 62706
12034 22383
90289 92474
45324 57754
24276 77208
97416 98415
8155 87181
22539 87530
48289 66371
25375 70798
66694 80981
9513 97359
85589 93496
47852 86841
88651 97677
78182 79526
11282 75601
14909 61346
69752 83723
77018 86455
2072 32713
48177 80636
31170 92241
70607 93759
27443 97074
47954 69192
21714 37582
93408 93848
82145 95306
1522 94485
85618 90210
26504 49589
78196 82190
3782 54931
25312 76345
25857 62308
72379 94687
50638 57167
89384 94409
95449 97415
9326 33723
83130 99491
15807 22316
47381 53515
88630 90180
28073 63139
96218 98206
25258 65460
8857 45885
76080 95681
98701 99159
48420 75018
65584 80766
3563 77568
727 48935
13650 57432
58667 71341
98457 98789
25317 97513
62336 88043
97271 97363
26046 31201
87495 96888
91629 93298
90116 94706
30502 47583
18443 90123
15094 19491
26143 63862
30642 76252
84508 97201
27782 37812
33640 50696
70128 83970
11796 22902
23227 88321
41318 63503
65704 90145
16169 90867
29185 68200
54802 75131
5829 31313
3095 84178
42096 68184
38780 66967
63326 77349
73573 84434
4894 29384
25955 80810
85764 95869
33963 86801
21115 95405
58520 70285
5250 50634
62813 67644
65873 97528
42104 52705
47773 74435
35104 63282
17888 27512
58516 93443
83350 98248
23462 58982
40651 88925
31083 88321
30754 74976
4490 78429
49499 65077
83322 95635
90406 99535
32433 37707
45705 75129
71550 93320
85307 99077
45261 57335
23695 36930
69304 88486
58886 76355
21259 71034
54367 70088
45931 76303
31780 35687
32003 82178
86726 90463
55761 61214
27145 30236
52551 73416
78415 86321
1806 60262
31211 32030
92088 99832
6798 61471
398 75860
2533 98432
65409 92906
80117 81346
59928 91364
24359 57299
33903 85711
25096 62575
43615 64891
76081 86415
2471 64241
16169 31871
62659 68373
75665 80507
57419 89554
13964 64127
87658 93826
46659 64580
22074 35359
41053 82652
77084 97498
76779 90048
68916 87172
76372 93638
13916 69325
68954 89847
52502 56190
83379 98943
85651 95633
61558 79503
84627 99885
76995 81962
49238 97313
88374 91171
34240 60375
95922 96477
57156 70787
88804 97394
97635 98408
80571 86174
73123 85411
32107 68484
99008 99893
18051 41585
20496 64512
30626 90905
57227 93524
37763 97201
82644 86110
35364 45556
21822 47946
35013 89742
22301 95459
74741 90531
100 66286
19439 20307
96721 98082
81587 85808
94247 96636
72503 78258
32987 62105
69136 74904
42226 56415
62116 93849
41248 83135
3875 62654
60257 77470
29006 84678
13724 20619
77504 84545
54353 77191
97086 99546
83937 87017
17257 93034
81807 92828
51495 57741
1305 7146
17228 85150
82555 91072
55640 89050
34451 73274
27018 69098
10158 81540
13099 83310
10155 45160
1188 17053
26514 37163
15800 74168
29133 32647
40293 43903
28652 37735
15570 21146
85425 93484
81168 97619
59757 96688
49578 58248
59277 92282
95194 95885
30258 92133
68318 85214
93860 99652
69854 84417
84407 87943
70653 80892
1260 34333
54494 85590
85084 95051
12402 57006
46285 95446
64718 97665
79808 98045
6588 95994
63929 74818
68755 79160
53214 83819
49027 88014
76775 91316
95749 99837
93449 96953
18403 28224
92569 96928
68978 87552
98600 98871
67979 67999
6121 23174
14397 42817
3594 68648
35803 55025
84363 99622
16772 61968
74276 99319
79744 85120
93342 98888
44529 75974
22104 77074
67996 87445
929 34709
41333 81765
75119 86666
25531 50086
68573 78190
57409 83840
88069 90097
69831 80335
86086 93795
45205 77290
94478 98668
38397 62368
92016 99820
70644 83739
4777 39341
50488 99421
53232 79609
49763 53454
61212 69417
68242 79409
69289 83633
60115 67381
59669 74528
40317 92922
47484 83114
67939 79536
43652 79442
56570 72475
67699 77986
9555 57146
72601 79775
2241 26790
56089 66638
4595 68152
18056 24070
23737 33293
16578 94395
70798 92983
26170 39828
26701 41550
2996 75830
34190 54722
30654 48151
72692 89676
10773 93895
74905 88945
88496 92416
25506 76217
45822 76611
85792 88039
3197 50652
13765 93746
41708 45604
19821 51011
95567 97035
38481 97206
83150 90320
30887 80971
68574 75623
72754 90535
85726 91236
72201 75688
99285 99770
21361 51064
50775 71478
97584 98745
53784 99406
54468 58987
10461 31893
7065 59404
81202 96055
60309 72514
50466 72431
674 11628
21575 94876
9333 64492
33502 98716
29876 45577
80447 85582
21085 81370
4346 90482
33749 58870
23118 45816
20472 34297
27056 75754
44902 48228
16249 26155
92104 98502
19093 34065
46061 86757
50486 59408
39605 89379
30289 70763
96949 98275
1630 49743
59727 78501
72481 73985
84334 89979
16539 96703
73281 77955
90128 94524
71222 89803
61161 74496
7792 80945
67206 88746
90623 98446
48919 72226
75464 92975
88621 98230
25284 77534
2483 92218
99885 99947
91278 94275
45516 79929
87406 92230
59165 85237
12021 24608
42276 43609
45687 76027
17324 95595
59703 86434
2423 31856
82778 87733
91059 91332
5715 42760
1216 12495
70156 78614
38387 66129
77935 87120
90957 96267
68001 77623
14650 94908
61570 86779
46650 83468
74614 87730
2816 84498
7405 54483
49645 67674
10911 53457
70855 82905
47745 98206
62548 90152
89197 89540
75623 99897
48568 51370
98130 99247
97757 98949
6767 10265
16949 72286
90810 91467
53955 58084
77097 89129
57746 74988
50407 89778
36863 82755
12585 74688
89033 93710
34227 78583
67887 73005
52859 85294
89324 94997
72538 74025
33275 88769
53770 57181
43636 63765
87538 98220
64997 78446
74104 98962
15420 71026
35798 96644
68342 97864
55597 65806
74474 81621
22126 82738
20338 75704
43692 70807
96136 96995
12716 79901
87293 95616
4515 80405
43993 93157
40288 65624
75727 90720
50648 67562
24727 81745
76075 91714
71662 79200
39385 66859
27130 36405
61506 91888
60901 96753
1335 4287
37698 65041
41826 75575
78753 92642
61123 83710
57503 87424
49431 62574
66246 96241
54035 71898
25857 71574
89694 95422
75635 80349
88104 93324
81017 90993
95661 99420
80339 86726
90841 91959
85585 95417
85511 97383
20976 36000
11403 67330
66345 87155
6838 91779
98569 99559
88773 99669
30840 55167
89035 89554
49201 57083
1843 20942
72283 87421
91941 92329
41021 73125
10185 84964
67422 99197
64937 71456
25867 89462
69132 84406
27524 37796
18971 64818
42795 76163
44793 90637
24052 81108
33411 43950
31442 82937
81899 99283
72915 73165
10903 92548
50458 52976
10852 44836
97798 98247
29539 35789
43493 72678
98143 99258
11173 77594
31442 57181
83503 90358
54997 85134
93679 95772
67414 78187
16364 52284
59186 81870
10900 20665
37865 70688
50462 55404
71271 81817
67675 93444
51737 60300
57090 90527
96352 99545
49681 88973
61721 72122
26811 87704
43287 82584
11709 49056
95167 97601
58481 66647
14 35435
53832 71307
53018 70622
73196 86836
79234 80475
49735 87988
49800 69552
68803 74835
45496 71019
85282 91027
35149 56157
20058 63147
78243 99872
48786 85353
8861 27584
84970 90661
42789 51168
94978 96857
25615 57579
